num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-1.73404900097817,-0.7755679832428537,0.30171889982237715,0.42146906105720683,0.6223581953186769,0.6785932948457082,0.23673987339213579,0.2672047622543719,0.10490665338364917,-0.35292648869413956,-0.03903698962031726,1.1025211796742451,0.022221088649399753,1.2457777197988396,0.09297969535809798,1.9600980720640295,0.3601905475974981,0.6135693028426241,1.238717615717436,-0.08908101597328703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6234923380745797,0.9289636841542167,-1.2404519391220266,-1.4698225519464125,-0.7724482256168853,0.672435806063925,-1.0744825759369983,-1.585693015997182,-0.2033052840873503,0.6522265652995063,-0.5293862423934621,0.6469891549329414,-1.5083881594936577,0.49427584782156303,-0.7940352889251847,-1.4949248710538487,-1.5608643118879366,2.4639500699212156,-1.4289248144628106,-1.7023381862924436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8608855420697442,-0.09375531628402566,-1.1119377025433261,-1.4411666184160548,-0.8271465166339662,0.3153014567204742,-1.0744825759369983,-0.38843599005002405,-0.3981387244113062,0.6175661151617944,-0.25071250863921934,-0.4159189027967676,-1.5083881594936577,1.6215286557874777,-0.35052779678354334,0.13675762831966182,-0.6958279131722731,0.6135693028426241,-1.263375513326456,-0.11688081643112926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6234923380745797,0.0036464932815212943,0.8157758461371784,0.8799639975429325,0.9505479414211618,-1.0824484967444115,0.23673987339213579,1.2649189505436702,-0.0420414559851102,-0.5262287393826992,-0.10215124987824699,-0.19658866866206562,1.0546603456515564,-1.00872789613299,1.423502171783022,0.8930295169181777,2.0790291060844655,1.53875968638192,1.7468036717751065,1.3964708209926568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8608855420697442,0.7341600650231228,-0.8549092293859256,-0.07523378680232949,-0.4442584795144003,0.6170184070278718,-0.41887135127243125,-1.1581012210160542,0.2339975247503665,-0.7341914402089708,-0.9614761780054413,-0.5677629110438688,-1.2701329463393136,-0.6329769601443517,0.5364871874997393,0.3232356282480629,-0.9205126920594584,-1.2368114642359673,-0.46644018598701653,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16235477494300352,-0.09375531628402566,-0.21233804649242405,-0.69611234662675,-0.745099080108345,-0.2696599775489713,-0.41887135127243125,-0.5879788277078838,-0.27618077213479003,-0.2836055884187157,-0.8837970884572203,-0.19658866866206562,0.23159688202745965,-0.6329769601443517,0.09297969535809798,-0.8215320935346222,0.05686609609979794,-1.2368114642359673,-0.8233215999787588,0.009087029393468322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,0.8315618745886697,-1.2404519391220266,-1.6513101309720124,-0.6630516435827237,0.3091439679386905,-1.0744825759369983,-1.1581012210160542,0.1657609281392114,0.4789243146109467,0.019222327540848252,-0.6858638063471697,-0.5192680321559272,0.11852491183292477,0.09297969535809798,0.14193757276211746,-0.5385485679512433,-0.3116210806966716,-0.6560924928495654,0.4703899682407877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,0.8802627793714429,-1.4974804122794272,-0.10388972033268742,-0.03402129688629374,0.22293912499371965,0.5645454857244193,-0.5879788277078838,0.33440707809704423,1.3454355680537449,0.2716793685725665,0.05648467841643648,0.9969015060989884,-1.00872789613299,0.09297969535809798,0.2610762949385961,-0.5610170458399617,-0.3116210806966716,0.18354527104467208,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44885964629289454,0.0036464932815212943,-0.34085228307112436,-0.07523378680232949,-0.5536550615485619,0.6170184070278718,-0.09106573894014773,-0.01785643439971333,-0.12614006847517414,0.27096161378467515,-0.9614761780054413,-0.19658866866206562,0.13051891281046513,-0.6329769601443517,0.9799946796413807,0.763530905856788,-0.9317469310038177,1.53875968638192,-0.4382702815413176,-0.3088731883431021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8854413757471075,-0.3372598401978928,-0.9834234659646258,-0.5910405903487713,-0.2254653154460766,0.4261362547925795,-0.41887135127243125,-0.5737257678751796,0.04410225918116523,-0.7341914402089708,0.7746514733972971,0.6132460419891409,0.22437702708338852,0.11852491183292477,-1.237542781066826,-0.30871759373151875,0.11303729082159428,-1.2368114642359673,-0.4599419891199821,-1.3148784674112677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7108086839654223,-0.5320634593289865,-0.21233804649242405,-0.07523378680232949,0.2941684492161918,0.5677584967736029,-0.09106573894014773,0.12467416392732927,0.09383317060025997,-0.6995309900712589,-0.5002565838128794,0.5626313725734406,0.7803058577768575,1.2457777197988396,2.3105171560663047,-0.6609538158184989,-0.30262955011969855,-0.3116210806966716,0.9408946440002381,0.9012868753373422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7735691961789016,-0.6294652688945334,-0.7263949928072253,0.9850357538209115,-0.2801636064631575,0.3276164342840412,-0.41887135127243125,-0.30291763105379854,0.37610722047052797,-0.8035123404843947,1.3203470774735495,-0.9389371534256719,1.9354826488282217,1.2457777197988396,-0.35052779678354334,-0.0808000382634729,0.47253293704109073,-0.3116210806966716,1.2650972006181354,-0.19941147404034837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.09959426272952424,-0.824268888025627,-0.21233804649242405,-0.5719366346618658,-1.1279871172279112,0.17367921473945028,-0.7466769636047148,-0.5879788277078838,0.15862800904901034,1.726700519568576,-1.4566803738753498,1.9460990032692522,0.1593983325867494,1.2457777197988396,-1.237542781066826,1.3281448500844475,-1.3923507277225475,-0.3116210806966716,0.24297945939656224,0.9464615510813358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8608855420697442,-0.6294652688945334,0.43023313640107747,0.2113255485012492,1.196690250998026,-0.497487062474966,0.8923510980567029,-0.30291763105379854,-0.1456433647288011,-0.17962423800557992,-0.17497539632970413,-1.0232949357851726,1.3867736730788238,-1.00872789613299,-0.35052779678354334,-0.42785631590799733,0.6635149990951982,-0.3116210806966716,-0.530836432830911,0.7032132970752164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44885964629289454,-0.6781661736773067,-1.3689661757007268,-1.937869466275591,-1.2373836992620728,1.9531934726749212,-1.0744825759369983,-1.0155706226890115,-0.3783361448392093,-0.7688518903466827,-0.6701795921996127,0.866319389067643,-0.0788568805675945,-0.2572260241557135,-1.237542781066826,-0.0808000382634729,-1.6058012676653737,-1.2368114642359673,-1.3024531053703912,-1.525983202138007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.297467271523957,-0.8729697928084005,0.8157758461371784,-0.14209763170649778,1.3607851240492685,-1.5750475992871025,1.2201567103889863,-0.16038703272675595,-0.1749232493857806,-0.8035123404843947,-0.25265448587792516,-0.24720333807776615,0.18105789741896228,0.11852491183292477,0.09297969535809798,0.24035651716877376,-0.14535020489866896,-0.3116210806966716,-0.5131653158404549,0.5277270566850873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
